,path,prediction
0,D:/CS4243_miniproj/captcha_img/test\41kb-0.png,qtao
1,D:/CS4243_miniproj/captcha_img/test\tbcbw2c-0.png,qtqc
2,D:/CS4243_miniproj/captcha_img/test\9ylh81c3-0.png,qi4tha
3,D:/CS4243_miniproj/captcha_img/test\1o5kcof-0.png,qqqqatq
4,D:/CS4243_miniproj/captcha_img/test\6umph5p0-0.png,at44qq4a
5,D:/CS4243_miniproj/captcha_img/test\7xd9dnsu-0.png,achattaq
6,D:/CS4243_miniproj/captcha_img/test\7f3t77yk-0.png,qqtaoctq
7,D:/CS4243_miniproj/captcha_img/test\tluglvq-0.png,6iataqq
8,D:/CS4243_miniproj/captcha_img/test\oa6pl1g-0.png,qqaqhii
9,D:/CS4243_miniproj/captcha_img/test\hrdksy8-0.png,c4aataa
10,D:/CS4243_miniproj/captcha_img/test\2txh8-0.png,aitit
11,D:/CS4243_miniproj/captcha_img/test\3w4cxb4-0.png,aiattqq
12,D:/CS4243_miniproj/captcha_img/test\f6554-0.png,q4qha
13,D:/CS4243_miniproj/captcha_img/test\1ewgub4-0.png,cqiqqca
14,D:/CS4243_miniproj/captcha_img/test\hy850xk1-0.png,qqocqiaq
15,D:/CS4243_miniproj/captcha_img/test\swrd36-0.png,taoqqq
16,D:/CS4243_miniproj/captcha_img/test\d4ls-0.png,qitc
17,D:/CS4243_miniproj/captcha_img/test\2q9zjsun-0.png,qaq4qq
18,D:/CS4243_miniproj/captcha_img/test\4n3bk-0.png,iqai4c
19,D:/CS4243_miniproj/captcha_img/test\ttrr77v-0.png,iiq
20,D:/CS4243_miniproj/captcha_img/test\z3n0pput-0.png,t
21,D:/CS4243_miniproj/captcha_img/test\essl-0.png,4q44
22,D:/CS4243_miniproj/captcha_img/test\isvu-0.png,qitt
23,D:/CS4243_miniproj/captcha_img/test\uspxt-0.png,tqiaq
24,D:/CS4243_miniproj/captcha_img/test\e3zwtu-0.png,tqiaqc
25,D:/CS4243_miniproj/captcha_img/test\jt87yc-0.png,oqqiit
26,D:/CS4243_miniproj/captcha_img/test\1kfm-0.png,ttta
27,D:/CS4243_miniproj/captcha_img/test\kyb3hc-0.png,ic4iai
28,D:/CS4243_miniproj/captcha_img/test\uy0bk4pi-0.png,4qqaqatqi
29,D:/CS4243_miniproj/captcha_img/test\x8ob9-0.png,a4oqt
30,D:/CS4243_miniproj/captcha_img/test\airp-0.png,q4iq
31,D:/CS4243_miniproj/captcha_img/test\zxhi2v8-0.png,qiqotai
